CC(=NNC1=CC=C(Cl)C=C1)C1=CC=CC=N1,CC(=NNC(=O)C1=CC=CC=N1)C1=CC=CC=N1
COC1=CC=C(NC(=O)CNC(=O)C2=CC=CO2)C=C1,COC1=CC=C(NC(=O)C2=CC=CO2)C=C1
O=C(NC1=CC=C(N2C(=O)CC(C3=CC=CC=C3)C2=O)C(Cl)=C1)C1=CC=CC=N1,O=C(NC1=CC=C(NC(=O)C2=CC=CC=N2)C=C1)C1=CC=CC=N1
CCOC1=CC=C(NC(=O)C2=C(N)C3=C(C4=CC=CC=C4)C4=C(CC(C)(C)CC4=O)N=C3S2)C=C1,CCOC1=CC=C(C(=O)NC2=CC=C(NC(=O)C3=CC=CC=C3)N=C2)C=C1
O=C(CCN1C(=O)CCC1=O)NC1=CC=C(OCC(F)(F)F)N=C1,O=C(CCN1C(=O)CCCC1)NC1=CC=C(OC(F)(F)F)C=C1
CC1CC(C(=O)NC(C)(C)C)CCN1CC1=CC=CC(NC(=O)C2=CC=CC(C(F)(F)F)=N2)=C1,CC1(C)CC(C(C)CC2=CC=CC(NC(C)C)=N2)=C1
CC1=CC=C(NC(=O)NC2=NC=CC=C2C)C=C1,CC1=CC=C(NC(=O)C2=CC=CC=N2)C=C1
CC1=CC=C(C(=O)NC2=CC=C(Br)C=C2)C=N1,CC1=CC=C(NC(=O)C2=CC=CC=C2)C=N1
CC(C)(C)C1=CC=C(NC(=O)C2=NC=CN2CCC2=CC=NC=C2)C=C1,CC(C)(C)C1=CC=C(NC(=O)C2=CC=NC=C2)C=C1
O=C(NC1=CC(Cl)=C2C(=C1)NC1=CN=CC=C12)C1=CC=CN=C1,O=C(NC1=CC(C2=CC=CN=C2)C=C1)C1=CC=CC=C1
O=C(NC1=CC=C(C(=O)O)C(Cl)=C1)C1=CC2=C3C(=C1)CCCC3CCC2,O=C(NC1=CC=C(C(F)(F)F)C(Cl)=C1)C1=CC=CC=C1
CNC(=O)C1=CC=C(OC2=CC=C(OC(F)(F)F)C=C2)C(CN(C)C)=C1,CNC(=O)C1=CC=C(OC(F)(F)F)C=C1
CC(=NNC(=O)C1=CC=NC=C1)C1=CC(Cl)=CC=C1Cl,CC(=NNC(=O)C1=CC=NC=C1)C1=CC=CC=C1Cl
CC1=CC=C(NC(=O)NC2=CC=CC(Cl)=C2)C=C1C1=CC=C(C(=O)NC2=CC=NC=C2)C=C1,CC1=CC=C(NC(=O)C2=CC=CC=C2)C=C1
CC(=O)NC1=CC=C(SCC(=O)NC2=CC=C(Cl)C=N2)C=C1,CC(=O)NC1=CC=C(C(=O)NC2=CC=C(Cl)C=N2)C=C1
CCC1=CC=C(C(=O)NC2=CC=C(C(F)(F)F)C=C2)C=C1C1=CC=CC(C2=CN=C3C=NC=CN23)=C1,CCC1=CC=C(C(=O)NC2=CC=CC(C(F)(F)F)=C2)C=C1
CSC1=CC=C(SCC(C)(O)C(=O)NC2=CC=C([N+](=O)[O-])C(C(F)(F)F)=C2)C=C1,CSC1=CC=C([N+](=O)[O-])C(C(F)(F)F)=C1
COC1=CC=C(NCCNC(=O)C2=C(C)N=C3C=C(C)C=CN23)C=C1,COC1=CC=C(NC(=O)C2=CC=CC=N2)C=C1
CN(C)C1CCN(C2=CC=C(NC(=O)C3=CC=C(OC4=CC=CC=C4)C=C3)C=C2)C1,CN(C)CC1=CC=C(NC(=O)C2=CC=C(OC)C=C2)C=C1
CC(O)(CN1C=CC2=CC=C([N+](=O)[O-])C=C21)C(=O)NC1=CC=C(C#N)C(C(F)(F)F)=C1,CC(O)(CF)C(=O)NC1=CC=C([N+](=O)[O-])C(C(F)(F)F)=C1
COC1=CC=C(NC(=O)NC2=CC=CC(C3=CC=C(C4=NC5=CC=CC(C)=C5N4)S3)=C2)C=C1,COC1=CC=C(NC(=O)C2=CC=CC(C3=CC=CC=C3)=C2)C=C1
CSC1=CC=C(NC(=O)NC2=CC(C)=CC=N2)C=C1,CSC1=CC=C(NC(=O)C2=CC=CC=N2)C=C1
COC1=CC=C(NS(=O)(=O)C2=CC(NC(=O)C3=NN4C(C)=CC(C)=NC4=N3)=CC=C2C)C=C1,COC1=CC=C(NC(=O)C2=CC(NC(=O)C3=CC=CC=N3)=CC(C)=C2)C=C1
CC(C)S(=O)(=O)NC1=CC=C(C(=O)NC2=CC=C(C(F)(F)F)C=C2)C=C1,CC(C)(C)C1=CC=C(NC(=O)C2=CC=CC=C2)C=C1
COC1=CC=C(C(=O)NC2=CC=C(Cl)C=C2)C=C1S(=O)(=O)N(C)C1=CC=C(Cl)C=C1,COC1=CC=C(NC(=O)C2=CC=C(Cl)C=C2)C=C1
O=C(NC1=CC=C(OC(F)(F)F)C=C1)C1=NSC=C1NCC1=CC=NC=C1,O=C(NC1=CC=C(OC(F)(F)F)C=C1)C1=NC=CC=C1
CC1=CC=C(NC(=O)N2CCN(C)C3=NC=CC=C32)C=C1C,CC1=CC=C(NC(=O)C2=CC=CC=N2)C=C1C
CN(C)C1=CC=NC(C(=O)NCC(=O)C2=CC=CO2)=C1,CN(C)C1=CC=NC(C(=O)NCC2=CC=CC=N2)=C1
COC1=CC=CC(NC(=O)NCC2=CC=C(F)C=C2)=C1,COC1=CC=CC(NC(=O)C2=CC=CC=C2)=C1
CC1(C2=CC(NC(=O)C3=CC=C(Cl)C=N3)=CC=C2F)N=C(N)OCC1F,CC1(C2=CC(NC(=O)C3=CC=CC=N3)=CC=C2F)CC(C(F)(F)F)OC(N)=N1
CC1=CC=C(C(=O)NC2=CC=C(OC(F)(F)F)C=C2)C=C1C1=CN=CN=C1,CC1=CC=C(C(=O)NC2=CC=C(OC(F)(F)F)C=C2)C=C1
O=C(NC1=CC=C(OC2=CC=CN=C2)C=C1)C1=CC=CC([N+](=O)[O-])=C1,O=C(NC1=CC=C(OC(=O)C2=CC=CN=C2)C=C1)C1=CC=CC=C1
CCOC1=CC=C2N=C3C=C(NC(=O)C4=CC=CC(C#N)=C4)C=CC3=C(N)C2=C1,CCOC1=CC=C(NC(=O)C2=CC=CC(NC(=O)C3=CC=CC=C3)N=C2)C=C1
O=C(NC1=CC=C(F)C(C(F)(F)F)=C1)NC1=CN=CC=N1,O=C(NC1=CC=C(F)C=C1)C1=CC=CC=N1
COC1=CC=CC(CC(=O)NC2=CC=C3C=C(C(=O)NO)SC3=C2)=C1,COC1=CC=CC(C(=O)NC2=CC=C(NC(=O)C3=CC=CC=C3)C=C2)=C1
CCCNC(=O)NC1=CC=C(C2=CC=NC3=C2C(C)=NN3)C=C1,CCCNC(=O)NC1=CC=C(C2=CC=CC=N2)C=C1
CNC(=O)COC1=CC=C(C(=O)NC2=CC=CC(F)=C2)C2=CC=CC=C12,CNC(=O)CC1=CC=C(NC(=O)C2=CC=CC=C2)C=C1
CN(C(=O)NC1=CC=C2C(C3=CC=NC=C3)=CNC2=C1)C1=CC=CC=C1,CN(C(=O)NC1=CC=C2C=CC=NC2=C1)C1=CC=CC=C1
CC1=CC=C(C2=NC3=CC(NC(=O)C4=CC=C([N+](=O)[O-])O4)=CC=C3O2)C=C1Cl,CC1=CC=C(NC(=O)C2=CC=C(OC(F)(F)F)C=C2)C=C1C
CN(C)C(=O)OC1=CC(NC(=N)N)=CC=C1NC(=O)C1=CC=C(NC(=N)N)C=C1,CN(C)CCOC(=O)C1=CC=C(NC(=O)C2=CC=CC=C2)C=C1
CC1=CC=C(CNC(=O)C2=CC=C(OC3=CC=CC=C3)C=C2)C=C1,CC1=CC=C(C(=O)NC2=CC=C(OC)C=C2)C=C1
CC(C)=CCOC1=CC=C(NC(=O)NC2=CC=CC(C#N)=C2)C=C1,CC(C)=CCOC1=CC=C(NC(=O)C2=CC=CC=C2)C=C1
COC1=CC=C2C=C(C(=O)NC3=CC=NN3C)C=NC2=C1,COC1=CC=C(NC(=O)C2=CC=NC=C2)C=C1
O=C(NC1=CC=C(OCCCCCOC2=CC=CC=C2)C=C1)C(F)(F)F,O=C(NC1=CC=C(OC(F)(F)F)C=C1)C1=CC=CC=C1
N#CC1=CC(F)=CC(NC(=O)NC2=CC=C(Cl)C=N2)=C1,N#CC1=CC(NC(=O)C2=CC=NC=C2)=CC(Cl)=C1
CC(C)C1=CC=C(NC(=O)C2=CC=CC(Br)=C2)C=C1,CC(NC1=CC=C(NC(=O)C2=CC=CC=C2)C=C1)C1=CC=CC=C1
NC1=NC2(CCC3=CC=C(NC(=O)C4=CC=C(Cl)C=N4)C=C32)CS1,NC1=NC=C(NC(=O)C2=CC=C(Cl)C=N2)C=C1
CCOC(=O)C1=CC=C(NC(=O)NC2=CC=CC(C3=CC=C(C4=NC5=CC=CC=C5N4)C=C3)=C2)C=C1,CCOC(=O)C1=CC=C(NC(=O)C2=CC=CC(C3=CC=CC=C3)=C2)C=C1
N#CC1=CC=C(NC(=O)C(O)(CC2=CC=C(OC(F)(F)F)C=C2)CS(=O)(=O)C2=CC=C(F)C=C2)C=C1C(F)(F)F,N#CC1=CC=C(NC(=O)C2=CC=C(OC(F)(F)F)C=C2)C=C1C(F)(F)F
COC1=CC=C(C(=O)NCC2=CC=CC(C(=O)NC3=CC=C(CN(C)C)C=C3)=C2)C=C1C(F)(F)F,COC1=CC=C(NC(=O)C2=CC=CC(C(F)(F)F)=C2)C=C1C
O=C(NC1=CC=C(OC2=NC=NC3=CC(Cl)=CC=C23)N=C1)C1=CC=CS1,O=C(NC1=CC=C(Cl)N=C1)C1=CC=CS1
CCOC(=O)C1=CC=C(NC(=O)NC2=CC=CC(C3=CC=C(C4=NC5=CC(F)=CC=C5N4)C=C3)=C2)C=C1,CCOC(=O)C1=CC=C(NC(=O)C2=CC=CC(NC(=O)C3=CC=CC=C3)=C2)C=C1
CCCC1=CC(C(=O)NC2=CC=CC(Cl)=C2C)=NO1,CCCC(=O)NC1=CC=CC(NC(=O)C2=CC=CC=C2)=N1
COC1=CC=C(CNC2=NC(=O)CC(C(=O)NC3=CC=C(Cl)C=C3)S2)C=C1,COC1=CC=C(NC(=O)C2=CC=C(Cl)C=C2)C=C1
CC1=CC=C(OC2=CC=CC(Cl)=C2C)C(CC(=O)O)=C1,CC1=NC=C(Cl)C(COC2=CC=CC=C2)=C1
O=C(CN1N=C2C=CC(C3=CC=CC=C3)=NN2C1=O)NC1=CC=C(Cl)C(C(F)(F)F)=C1,O=C(NC1=CC=C(Cl)C=C1)NC1=CC=CC(C(F)(F)F)=C1
CC(C)CNC(=O)C1=CC=C(Cl)C(Cl)=C1,CC(C)CNC(=O)C1=CC=C(NC(=O)C2=CC=CC=C2)C=C1C
CNC(=O)NC1=CC2=CC=C(C3=CN=CC=C3C)C=C2C=N1,CNC(=O)NC1=CC=C(C2=CC=CC=N2)C=C1
O=C(NC1=CC=C(NS(=O)(=O)C(F)(F)F)C(Cl)=C1)C1=CC(C(F)(F)F)=CC(C(F)(F)F)=C1,O=C(NC1=CC=C(NC(=O)C2=CC=CC(C(F)(F)F)=C2)C=C1)C1=CC=CC=C1
CC1=CC(OCC(=O)NNC(=O)C2=CN=CC=N2)=CC(C)=C1Cl,CC1=CC(C)=CC(OC(=O)C2=CN=CC=N2)=C1C
CCC1=NN(CC2=CC=C(C(=O)NC3=CC=C(F)C(Cl)=C3)C=C2)C(CC)=C1CC(=O)O,CCC1=NN(CC2=CC=C(NC(=O)C3=CC=CC=C3)C=C2)C(CC)=C1CC(=O)O
CN1N=C2CN(C(=O)C3=CC=CC(C(F)(F)F)=C3Cl)CCC2=C1C1=CC=NC=C1,CN1C=CC(C(F)(F)F)=C1CN1C=NC=C1C1=CC=CC=C1
O=C(NC1=CC=C(Cl)C(C(F)(F)F)=C1)NC1=CC=C(Cl)C(C(F)(F)F)=C1,O=C(NC1=CC=C(Cl)C(C(F)(F)F)=C1)C1=CC=CC=C1
O=C(NC1=CC=C(CNC2=NC(NCC3=CC=CO3)=NC3=CC=C(C(F)(F)F)C=C23)C=C1)C1=CC=C(Cl)C=C1,O=C(NC1=CC=C(CNC2=CC=C(C(F)(F)F)C=C2)C=C1)C1=CC=NC=C1
CC(C)C(=O)NCCCNC(=O)C1=CC=CC=N1,CC(C)CC(=O)NC1=CC=CC=N1
COC1=CC=CC(NC(=O)NCC2=CC=C(F)C=C2)=C1,COC1=CC=CC(NC(=O)C2=CC=CC=C2)=C1
O=C(NCC1CCC(C(=O)O)CC1)C1=CC(C2=CC=C(OC(F)(F)F)C=C2)=CS1,O=C(NCC1(C2=CC=C(OC(F)(F)F)C=C2)C=C1)C1=CC=CC=C1
CC(C)(O)C1CN(C2=NC=C(C(=O)NC3=CC=C(OC(F)(F)F)C=C3)C=C2C2=CN=CN=C2)C1,CC(C)(O)C1CCN(C2=NC=C(C(=O)NC3=CC=C(OC(F)(F)F)C=C3)C=C2C2=CC=CN=C2)C1
N=C(N)C1=CC=C(OC2=CC(OC3=CC=C(C(=N)N)C=C3)=CC(C(=O)NC3=CC=C(F)C=C3)=C2)C=C1,N=C(N)C1=CC=C(OC(=O)C2=CC=C(OC)C=C2)C=C1
CC1=CC=C(NC(=O)C2=CN=CC(Cl)=N2)C=C1,CC1=CC=C(NC(=O)C2=CC=CC=N2)C=C1
O=C(NN1CCOCC1)C1=CC(S(=O)(=O)NC2=CC=CC(C(F)(F)F)=C2)=CC=C1Cl,O=C(NC1=CC=CC(C(F)(F)F)=C1)C1=CC=CC=C1
COC1=CC(CN2CCC(C(=O)NC(C)(C)C)CC2)=CC(NC(=O)C2=CC=CC(C(F)(F)F)=N2)=C1,COC1=CC(C(=O)NC2=CC=CC=N2)=CC(C(F)(F)F)=C1
CCCCCCC(=O)NC1=CC=C(C2=CC=C(C(O)(C(F)(F)F)C(F)(F)F)C=C2F)C=C1,CCCC(=O)NC1=CC=C(C(O)(F)C2=CC=C(C(F)(F)F)C=C2)C=C1
CCCCC1=CC=C2NC(C3=CC=C(C(F)(F)F)C=C3)=C(C=NNC(=O)C3=CC=CC=N3)C2=C1,CCCC1=CC=C(NC(=O)C2=CC=CC=N2)C=C1
O=C(NC1=CC=C(Cl)C=C1)NC(C1=CC=CC=C1)C1=CC=CC=C1,O=C(NC1=CC=C(Cl)C=C1)C1=CC=CC=C1
CCCCCNCC(=O)NC1=CC=CC(C(=O)NC2=CC=CC(C(F)(F)F)=C2)=C1,CCCC(=O)NC1=CC=CC(C(F)(F)F)=C1
CC(C)(C)N(NC(=O)C1=CC(Cl)=CC=C1Cl)C(=O)C1=CC=CC=C1Cl,CC(C)(CC(=O)NC1=CC=CC=C1C(F)(F)F)C1=CC=CC=C1Cl
O=C(CCCNC(=O)C1=CC(C(F)(F)F)=CC(C(F)(F)F)=C1)NC1=CC=C(Cl)C=C1,O=C(NCCC(=O)NC1=CC=C(C(F)(F)F)C=C1)C1=CC=CC=C1
CN(CC1=CC=C(S(C)(=O)=O)C=C1)C1=CC(C(=O)NC2=CC=CC=C2)=NC=N1,CN(CC1=CC=C(NC(=O)C2=CC=CC=C2)C=C1)C1=CC=CC=N1
CS(=O)(=O)C1=CC=C(NC(=O)NC2=CC=C(F)C=C2)C=C1,CS(=O)(=O)NC1=CC=C(NC(=O)C2=CC=CC=C2)C=C1
CN(C)C=C(C#N)C(=O)NC1=CC=C(F)C(Cl)=C1,CN(C)C(=O)NC1=CC=C(F)C(F)=C1
CN(CCO)C1=NC=C(C(=O)NC2=CC=C(SC(F)(F)F)C=C2)C=C1C1=CN=CC(C#N)=C1,CN(CCO)C1=NC=C(C(=O)NC2=CC=C(OC(F)(F)F)C=C2)C=C1C1=CC=CN=C1
CC1=CC=C(C2=CC(C(=O)NC3=CC=NC=C3)=NO2)C=C1,CC1=CC=C(C(=O)NC2=CC=C(NC(=O)C3=CC=NC=C3)C=C2)C=C1
COC1=CC=C2NC(C3=CC=CC(NC(=O)C4=CC=CS4)=C3)=NC2=C1,COC1=CC=C(NC(=O)C2=CC=CC(NC(=O)C3=CC=CC=C3)=C2)C=C1
CC1=CC=CN=C1NC(=O)CNC(=O)C1=CC=CC=C1Cl,CC1=CC=CN=C1NC(=O)C1=CC=CC=C1Cl
CC(C)(C)C1=CC=C(NC(=O)C2=CC=C(C3=NC=CC=C3CN3CCCC3)C=C2)C=C1,CC(C)(C)C1=CC=C(NC(=O)C2=CC=CC=C2)C=C1
O=C(NC1=CC=C(N2S(=O)(=O)C3=CC=CC=C3S2(=O)=O)C=C1)C1=CC=NC=N1,O=C(NC1=CC=C(NC(=O)C2=CC=CC=N2)C=C1)C1=CC=CC=C1
COC1=CC=C2N=C3SC(C(=O)NC4=CC=C(C(=O)C=CC5=CC=C(Cl)C=C5)C=C4)=CC3=CC2=C1,COC1=CC=C2N=CC(C(=O)NC3=CC=C(C)C=C3)=CC2=C1
O=C(NC1=CC=C(F)C(F)=C1)C1=CC=C(C(=O)NC2=CC=C(F)C(F)=C2)N=C1,O=C(NC1=CC=C(F)C=C1)C1=CC=CC(F)=C1
COCCOC1=CC=C(NC(=O)N(C(C)C)C2CC2)C=N1,COCCNC1=CC=C(NC(=O)C2=CC=CC=N2)C=C1
CCOC1=CC=C(NS(=O)(=O)C2=CC(NC(=O)C3=CC=CC(C)=C3)=CC=C2Cl)C=C1,CCOC1=CC=C(NC(=O)C2=CC=CC=C2)C=C1
O=C(NC1=CC=C(Cl)C=C1)C1=NC2=CC(C(F)(F)F)=CC=C2S1,O=C(NC1=CC=C(Cl)C=C1)C1=CC=C(Cl)C=C1
CC1=CC=C(C2=CC(C(=O)NC3=CC=C(OC(F)(F)F)C=C3)=CC=C2N2CCC(O)C2)C=N1,CC1=CC=C(C(=O)NC2=CC=C(OC(F)(F)F)C=C2)C=C1
COC1=CC=C(Cl)C=C1C1=NC(C2=CC=C(NC(=O)C3=CC=NC=C3)C=C2)=NO1,COC1=CC=C(C(=O)NC2=CC=NC=C2)C=C1C
COC(=O)C1=CC=C(C(=O)NC2=CC=C3NC(C4=CC=CN=C4)=NC3=C2)C=C1,COC(=O)C1=CC=C(NC(=O)C2=CC=CN=C2)C=C1
CN(C)C1=CC(C(=O)NC2=CC=CC=C2F)=CC=N1,CN(C)C1=CC(NC(=O)C2=CC=CC=N2)=CC=N1
COC1=CC=CC(NC(=O)NC2=CC=CC(NC(=O)NC3=CC=CC(OC)=C3)=C2)=C1,COC1=CC=CC(NC(=O)C2=CC=CC=C2)=C1
CCOC1=CC=C(NC(=O)C2C(C3=CC=CC=C3)C2(Cl)Cl)C=C1,CCOC1=CC=C(NC(=O)C2=CC=CC=C2)C=C1
CC(=O)NC1=CC=C(S(=O)(=O)NC2=CC=CC(C3=NC(C4=CC=C(NC(=O)C5=CC=CN=C5)C(C(F)(F)F)=C4)=NO3)=C2)C=C1,CC(=O)NC1=CC=C(NC(=O)C2=CC=CC(C(F)(F)F)=C2)C=C1
COC1=CC=C2NC=C(CCNC(=O)C3=CC=C(C(F)(F)F)N=C3)C2=C1,COC1=CC=C(C(=O)NC2=CC=C(C(F)(F)F)C=C2)C=C1
CCOC1=CC=C(NC(=O)C(NC(=O)C2=CC=CC=C2)C(C)CC)C=C1,CCOC1=CC=C(NC(=O)C2=CC=CC=C2)C=C1
CC1=CC=C(C2=NN3C=CN=C(SCC(=O)NC4=CC(C(F)(F)F)=CC=C4Cl)C3=C2)C=C1,CC1=CC=C(C(=O)NC2=CC=C(C3=CC=CN=C3)C=CC(C(F)(F)F)=C2)C=C1
NC1=NC2(CCO1)C1=CC(NC(=O)C3=CC=C(Cl)C=N3)=CC=C1OC1=C2C=C(Cl)N=C1F,NC1=NC2(CCOC(NC(=O)C3=CC=C(Cl)C=N3)C=CC=C2F)N=C1
O=C(NC1=CC=CC=C1C(F)(F)F)C(F)(F)F,O=C(NC1=CC=CC=C1C(F)(F)F)C1=CC=CC=C1
CC(C)(C)C1=CC=CC(C(=O)NC2=CC=CC(OC3=CC=NC4=C3NC(=O)C=N4)=C2)=C1,CC(C)(C)C1=CC=CC(NC(=O)C2=CC=CC=N2)=C1
CC1=CC(C(F)(F)F)=C2C(N)=C(C(=O)NCC3=CC=C(Cl)C=C3)SC2=N1,CC1=CC(C(F)(F)F)=CC2=CC=C(NC(=O)C3=CC=CC=C3)C=C12
CC1=CC=C(NC(=O)C2=CC=C(CN3CCN(C)CC3)C(C(F)(F)F)=C2)C=C1OCC1CN(C(=O)C2=CC=CN=C2)C1,CC1=CC=C(C(=O)NC2=CC=C(CN3CCN(C)CC3)C(C(F)(F)F)=C2)C=C1
CC(C)OC1=CC=C(C2=CC=NC(NC(P(=O)(O)O)P(=O)(O)O)=C2)C=C1,CC(C)OC1=CC=C(C2=CC=CC(NC(=O)C3=CC=CC=C3)=C2)C=N1
CC1=CC=C(NC(=O)C2=CC(C#N)=CC(C(F)(F)F)=C2)C=C1N1C=CN2N=C(C3=CC=CN=C3)C=C12,CC1=CC=C(NC(=O)C2=CC=CN=C2)C=C1
CN1CC2CN(C3=NC=C(C(=O)NC4=CC=C(OC(F)(F)F)C=C4)C=C3C3=CN=CN=C3)CC2C1,CN1CCN(C2=CC=C(C(=O)NC3=CC=C(OC(F)(F)F)C=C3)C=C2C2=CN=CN=C2)C1
CNC(=O)C1=CN=CC(NC(=O)C2=CC(NC(=O)C3=CC=CC(C(C)(C)C#N)=C3)=CC=C2C)=C1,CNC(=O)C1=CC=CC(NC(=O)C2=CC=CC(C(F)(F)F)=C2)=C1
COC1=CC=C(CNC(=O)NC2=CC=C(S(=O)(=O)C3=CC=CC=C3)C=C2)C=N1,COC1=CC=C(NC(=O)C2=CC=CC=C2)C=N1
O=C(COC1=CC=C([N+](=O)[O-])C=C1)NC1=CC=C(C(=O)NCC2=CC=CN=C2)C=C1,O=C(NCC1=CC=CN=C1)C1=CC=C(NC(=O)C2=CC=CN=C2)C=C1
CC(NC1=NC=NC2=C(C(N)=O)C=CC=C12)C1=CC=CC(NC(=O)C2=CN=C(C(F)(F)F)C=N2)=C1,CC(NC1=NC=CC=C1)C1=CC=NC(C(F)(F)F)=C1
O=C(NC1=CC=C(Cl)C=C1)NC1=CC=CC(C2=CC=C3OC=CC3=C2)=C1,O=C(NC1=CC=C(Cl)C=C1)C1=CC=CC(F)=C1
C=C1CC2(C(=O)NC3=CC=C(OC)C=C3)C=CC(=O)C1C2,COC1=NC2=C(C=C1CC(=O)C1=CC=C(OC(=O)C3=CC=CC=C3)C=C1)C=C2
COC1=CC=C(OC)C(COC2=CC(NC(=O)C3=CC=C(I)C=C3)=CC=C2NS(C)(=O)=O)=C1,COC1=CC=C(OC)C(NC(=O)C2=CC=CC=C2)=C1
COC1=CC=CC(CNC2=CC=C(C(=O)O)N=C2)=C1,COC1=CC=CC(C(=O)NC2=CC=CC=C2)=C1
COCC(C)NC1=NC=CC(N(C(=O)NCC2=CC=C(Cl)C=C2Cl)C2=CC=C(OC)C=C2)=N1,COCC(C)C(=O)NC1=CC=C(NC(=O)C2=CC=CC=N2)C=C1
CN(CC1=CC=C(Cl)C=C1)C1=CC(C(=O)NC2=CC=NC=C2)=NC=N1,CN(CC1=CC=C(Cl)C=C1)C1=CC=NC=C1
COC1=CC=C(CCC(=O)NC2=CC=C(C)C([N+](=O)[O-])=C2)C=C1,COC1=CC=C(C(=O)NC2=CC=C(NC(=O)C3=CC=CC=C3)C=C2)C=C1
COC1=CC=C(NC(=O)C2=NNC(C3=CC(F)=CC=C3OC(C)C)=C2)C(OC)=C1,COC1=CC=C(NC(=O)C2=CC=CC=C2)C(C)=C1
O=C(NC1=CC=C(Cl)C=C1)NC1=CC=CC(C2=CC=CC(C3=CC=CC=C3)=C2)=C1,O=C(NC1=CC=C(Cl)C=C1)C1=CC=CC(Cl)=C1
COC1=CC=C(CNC(=O)C2=C(N)C3=C(C)C=C(C)N=C3S2)C(F)=C1,COC1=CC=C(CNC(=O)C2=CC=C(C)C=C2)C=C1
O=C(NC1=CC=C(S(=O)(=O)NC(CC2=CNC3=CC=CC=C23)C(=O)O)C=C1)C1=CC(F)=CC=N1,O=C(NC1=CC=C(S(=O)(=O)NC2=CC=CC=C2)C=C1)C1=CC=CC=N1
COC1=CC=C(NS(=O)(=O)C2=CC(NC(=O)C3=NOC(C4CC4)=C3)=CC=C2N2CCCCC2)C=C1,COC1=CC=C(NC(=O)C2=CC=CC(NC(=O)C3=CC=CC=C3)=C2)C=C1
CCOC1=CC=C(NC(=O)C(C2=CC=CC=N2)N(C(=O)CCl)C2=CC=C(F)C=C2)C=C1,CCOC1=CC=C(NC(=O)C2=CC=C(NC(=O)C3=CC=CC=N3)C=C2)C=C1
COC1=CC=CC(NC(=O)C2=CC=C(C3=CC=CC(OC)=C3F)S2)=C1,COC1=CC=CC(NC(=O)C2=CC=CC=C2)=C1
O=C(COC1=CC=C2OC(C3=CC=CC=C3)=CC(=O)C2=C1)NC1=CC=C(F)C=C1,O=C(COC1=CC=C([N+](=O)[O-])C=C1)NC1=CC=C(NC(=O)C2=CC=CC=C2)C=C1
O=C(NC1=CC=C(F)C=C1)C1=CC=C(SCC2=CC3=NSN=C3C=C2Cl)N=C1,O=C(NC1=CC=C(F)C=C1)C1=CC=C(NC(=O)C2=CC=CC=C2)N=C1
COC1=CC=C(C2=NOC(C3=CC=CC=C3C(=O)NC3=CC=CC(OC)=C3)=N2)C=C1,COC1=CC=C(C(=O)NC2=CC=CC(NC(=O)C3=CC=CC=C3)=C2)C=C1
CNC(CC1CCCCC1)C(=O)NC1=CC=C2C=NC=CC2=C1,CNC(=O)NC1=CC=NC=C1
CC(O)(COC1=CC=C(C#N)C=C1)C(=O)NC1=CC=C(C#N)C(I)=C1,CC(O)(CF)C(=O)NC1=CC=C([N+](=O)[O-])C(C(F)(F)F)=C1
O=C(NC1=CC=C(Cl)C=C1)NC1=CC=CN=C1,O=C(NC1=CC=C(Cl)C=C1)C1=CC=CN=C1
CC1=CC=NC(C(=O)NC2=CN=CC(OC3=CN=CC(F)=C3)=N2)=C1,CC1=CC=NC(NC(=O)C2=CC=CC=N2)=N1
O=C(NCCCl)NC1=CC=C(S(=O)(=O)OC2=C(Cl)C=C(Cl)C=C2Cl)C=C1,O=C(NCCCl)NC1=CC=C(NC(=O)C2=CC=CC=C2)C=C1
COC1=CC=CC=C1OCCNC(=O)NC1=CC=C(Br)C=C1,COC1=CC=CC=C1CNC(=O)C1=CC=CC=C1
C=C(CCCCC)C(=O)NC1=CC=C(Cl)C([N+](=O)[O-])=C1,C=CC(=O)NC1=CC=C(NC(=O)C2=CC=CC=C2)C=C1
COC1=CC=C(CNC(=O)NCC2CCOC2)C(C(F)(F)F)=C1,COC1=CC=C(C(=O)NCCNC(=O)C2=CC=CC=N2)CC1
O=C(NC1=CC=C(C(O)CO)C(C(F)(F)F)=C1)C1=CC2=CC(Cl)=CC=C2N1,O=C(NC1=CC=C(C(F)(F)F)C=C1)C1=CC=CC=C1
CC(C)(C)C1=CC(C(=O)NCC2=CC=CC=C2F)=C(NC(=O)NC2=CC=C3NN=CC3=C2)S1,CC(C)(C)C1=CC=C(NC(=O)C2=CC=CC=C2)N=C1
CCN1C=CC(C(=O)NC2=CC=C3CCCC3=C2)=N1,CCN1CCC(C)=CC(NC(=O)C2=CC=CC=C2)=C1
COC1=CC=C(CNC(=O)NC2=CC=C(S(=O)(=O)C(F)F)C=C2)C=C1,COC1=CC=C(NC(=O)C2=CC=CC=C2)C=C1
COC1=CC=CC=C1C(=O)NC1=CC=CC(NC(=O)C2=CC=CC(Cl)=C2)=C1,COC1=CC=CC(NC(=O)C2=CC=CC=C2)=C1
O=C(NC1=CC=C(Cl)C=C1)C1=CC(F)=CC=C1SCC1=CC=NC=C1,O=C(NC1=CC=C(Cl)C=C1)C1=CC=NC=C1
CC1=NC=CC=C1CNC(=O)NC1=CC=C(S(=O)(=O)C2=CC=CC=C2)C=C1,CC1=NC=C(NC(=O)C2=CC=CC=C2)C=C1
