VALID_RATIO,AVERAGE_PROPERTY,AVERAGE_SIMILARITY,NOVELTY,SUCCESS,DIVERSITY
0.9999999999722222,0.8664519336558758,0.3542767229031483,0.9888888888614197,0.49166666665300923,0.9999999999722222
0.9972222221945216,0.8619472102967602,0.3551043599572645,0.9944289693316315,0.4930362116854307,0.9999999999721448
0.9999999999722222,0.8610098416546319,0.36016852201309785,0.9861111110837191,0.4888888888753086,0.9999999999722222
0.9999999999722222,0.8657243003137196,0.35128869545183455,0.9888888888614197,0.486111111097608,0.9999999999722222
0.9999999999722222,0.8641308949352045,0.35862718911592323,0.9916666666391204,0.4999999999861111,0.9999999999722222
0.9999999999722222,0.8603084254438834,0.35567491890904623,0.9888888888614197,0.49444444443070984,0.9999999999722222
0.9999999999722222,0.8664866179569117,0.35858797520380437,0.9888888888614197,0.49166666665300923,0.9999999999722222
0.9972222221945216,0.8660388323772773,0.3507563594839615,0.9944289693316315,0.4846796657246607,0.9999999999721448
0.9999999999722222,0.8629421160260906,0.3515743655081201,0.994444444416821,0.5083333333192129,0.9999999999722222
0.9999999999722222,0.8664050037212091,0.3457283982424676,0.9972222221945216,0.486111111097608,0.9999999999722222
0.9999999999722222,0.8643660995298816,0.3581073936447989,0.994444444416821,0.5027777777638117,0.9999999999722222
0.9972222221945216,0.869726961860257,0.35916097655741097,0.9888579386911182,0.4958217270056874,0.9999999999721448
0.9999999999722222,0.8613942322723608,0.3543577658993419,0.9888888888614197,0.4999999999861111,0.9999999999722222
0.9999999999722222,0.8682691572057606,0.35656443073101807,0.9888888888614197,0.5083333333192129,0.9999999999722222
0.9999999999722222,0.8690922553976824,0.3491273322036887,0.9916666666391204,0.49444444443070984,0.9999999999722222
0.9999999999722222,0.8627319260983053,0.3568585395626652,0.9888888888614197,0.49166666665300923,0.9999999999722222
0.9999999999722222,0.8644867687195918,0.3504874340916834,0.994444444416821,0.4694444444314043,0.9999999999722222
0.9999999999722222,0.8636174508131481,0.3587733782489171,0.9916666666391204,0.486111111097608,0.9999999999722222
0.9999999999722222,0.8622531629681773,0.3535152718845234,0.9916666666391204,0.486111111097608,0.9999999999722222
0.9999999999722222,0.8661245393344009,0.35084253234790197,0.9972222221945216,0.5027777777638117,0.9999999999722222
0.9999999999722222,0.8644870754689425,0.35395335485279894,0.9916666666391204,0.4638888888760031,0.9999999999722222
0.9999999999722222,0.8639661839214656,0.358379305938658,0.9888888888614197,0.5222222222077161,0.9999999999722222
0.9972222221945216,0.8603873048833253,0.36693647042906075,0.9860724233708614,0.4930362116854307,0.9999999999721448
0.9999999999722222,0.8689695521295445,0.35665500227514246,0.9916666666391204,0.5083333333192129,0.9972222221945216
0.9999999999722222,0.8656449388020505,0.35751062718541526,0.9888888888614197,0.4972222222084105,0.9999999999722222
0.9999999999722222,0.8657649078188794,0.35381712389886344,0.994444444416821,0.4833333333199074,0.9999999999722222
0.9999999999722222,0.8635359555689314,0.35390868806073533,0.9888888888614197,0.4805555555422068,0.9999999999722222
0.9999999999722222,0.8633627260043881,0.3599609975717443,0.9916666666391204,0.49444444443070984,0.9999999999722222
0.9999999999722222,0.8666991652984382,0.36368855673988393,0.9916666666391204,0.49444444443070984,0.9999999999722222
0.9972222221945216,0.8647140470110996,0.3538647288017651,0.9972144846518881,0.49860724232594406,0.9999999999721448
0.9999999999722222,0.8655996451704248,0.3530277357460544,0.9916666666391204,0.47777777776450614,0.9999999999722222
0.9999999999722222,0.8678005763242688,0.3553309814107522,0.994444444416821,0.49166666665300923,0.9999999999722222
0.9972222221945216,0.8651452676959924,0.35191988686063846,0.9944289693316315,0.4846796657246607,0.9999999999721448
0.9999999999722222,0.8628364350961861,0.3572776075538979,0.994444444416821,0.4999999999861111,0.9999999999722222
0.9999999999722222,0.8676880296896657,0.3584288131115536,0.9916666666391204,0.49444444443070984,0.9999999999722222
0.9972222221945216,0.8681350344314852,0.34927354144797135,0.9888579386911182,0.47075208912337735,0.9999999999721448
0.9999999999722222,0.8656253053139086,0.35607373654082425,0.9888888888614197,0.4972222222084105,0.9999999999722222
0.9999999999722222,0.8631433741272602,0.34920272508300904,0.994444444416821,0.46111111109830244,0.9972222221945216
0.9972222221945216,0.8674712900136227,0.344493802210316,0.9916434540113748,0.47910863508414736,0.9999999999721448
0.9972222221945216,0.8652415147929752,0.35891666717417825,0.9805013927303481,0.4874651810449174,0.9999999999721448
0.9972222221945216,0.8656647732591576,0.35917791425532286,0.9972144846518881,0.5236768802082541,0.9999999999721448
0.9999999999722222,0.8675009035649764,0.3629829830037885,0.9916666666391204,0.5111111110969135,0.9999999999722222
0.9999999999722222,0.8682713816104488,0.3581706016272319,0.9916666666391204,0.4888888888753086,0.9999999999722222
0.9999999999722222,0.8654561160850396,0.3556270435151513,0.994444444416821,0.4972222222084105,0.9999999999722222
0.9999999999722222,0.8689926983861584,0.35475720663745136,0.994444444416821,0.49166666665300923,0.9999999999722222
0.9999999999722222,0.8670345321894839,0.3493932971509641,0.9972222221945216,0.4999999999861111,0.9999999999722222
0.9999999999722222,0.8646165118975105,0.36366313353062824,0.9888888888614197,0.5305555555408179,0.9999999999722222
0.9999999999722222,0.8673005973018879,0.3599622637080244,0.9916666666391204,0.5194444444300155,0.9999999999722222
0.9999999999722222,0.8669599392654709,0.3602227208656847,0.9888888888614197,0.5444444444293209,0.9999999999722222
0.9999999999722222,0.8646813949814164,0.3627264769148578,0.9916666666391204,0.5055555555415123,0.9999999999722222
0.9999999999722222,0.870891574280034,0.3569539489474535,0.9861111110837191,0.5027777777638117,0.9999999999722222
0.9972222221945216,0.8708127385991947,0.3560721122526698,0.9944289693316315,0.5125348189272274,0.9972144846518881
0.9999999999722222,0.8691144927726135,0.35280819771094,0.9888888888614197,0.5138888888746141,0.9999999999722222
0.9999999999722222,0.8629283886555971,0.35855227623087405,0.9916666666391204,0.4694444444314043,0.9999999999722222
0.9999999999722222,0.8690469582933128,0.35458849554034577,0.9888888888614197,0.4833333333199074,0.9999999999722222
0.9999999999722222,0.8621318473723919,0.35379138638232266,0.9833333333060185,0.4666666666537037,0.9999999999722222
0.9999999999722222,0.8685059246491806,0.3579207705999851,0.9888888888614197,0.4999999999861111,0.9999999999722222
0.9972222221945216,0.8663559871375438,0.35672265056721786,0.9916434540113748,0.5153203342474841,0.9999999999721448
0.9999999999722222,0.8647579400166756,0.3587721662970823,0.9861111110837191,0.486111111097608,0.9999999999722222
0.9972222221945216,0.8636343507479356,0.3522336956718499,0.9916434540113748,0.4874651810449174,0.9999999999721448
0.9999999999722222,0.8694658754861395,0.3485811810972726,0.994444444416821,0.5055555555415123,0.9999999999722222
0.9999999999722222,0.868040948252003,0.3517867179640024,0.9916666666391204,0.4694444444314043,0.9999999999722222
0.9999999999722222,0.8649905745691506,0.35932811058682884,0.9888888888614197,0.5055555555415123,0.9999999999722222
0.9972222221945216,0.869160287765294,0.3589631143103842,0.9860724233708614,0.4874651810449174,0.9999999999721448
0.9999999999722222,0.8659440453561873,0.35752193908733376,0.9916666666391204,0.5027777777638117,0.9999999999722222
0.9999999999722222,0.861336903219832,0.3574886452384141,0.9916666666391204,0.4694444444314043,0.9999999999722222
0.9999999999722222,0.8715930966701556,0.36005022325449376,0.9888888888614197,0.5083333333192129,0.9999999999722222
0.9999999999722222,0.866648517989656,0.3680960535891888,0.9833333333060185,0.5166666666523148,0.9999999999722222
0.9999999999722222,0.8646050965504587,0.3539514321115433,0.994444444416821,0.4694444444314043,0.9999999999722222
0.9999999999722222,0.8669927952597539,0.35493566702892165,0.9916666666391204,0.5194444444300155,0.9999999999722222
0.9999999999722222,0.8675047372668239,0.3505000372173639,0.994444444416821,0.486111111097608,0.9999999999722222
0.9999999999722222,0.8682611016459609,0.3652243096326251,0.9833333333060185,0.5277777777631173,0.9999999999722222
0.9972222221945216,0.8681466861633553,0.34839791930930303,0.9944289693316315,0.473537604443634,0.9999999999721448
0.9999999999722222,0.8657270655384679,0.35549713785031445,0.994444444416821,0.47499999998680553,0.9972222221945216
0.9972222221945216,0.867480725794716,0.3580028678115483,0.9888579386911182,0.4874651810449174,0.9999999999721448
0.9999999999722222,0.8633997573260266,0.36032024739241236,0.9888888888614197,0.4972222222084105,0.9999999999722222
0.9999999999722222,0.8634022344985838,0.3612373885308694,0.9861111110837191,0.47777777776450614,0.9999999999722222
0.9999999999722222,0.8642149841192835,0.3563486596760249,0.9888888888614197,0.4833333333199074,0.9972222221945216
0.9972222221945216,0.8665606173767552,0.3566598968468982,0.9916434540113748,0.5236768802082541,0.9999999999721448
0.9999999999722222,0.8709088550423979,0.3540296054203114,0.9916666666391204,0.5055555555415123,0.9999999999722222
0.9999999999722222,0.8689380491599152,0.35382571911562427,0.994444444416821,0.5055555555415123,0.9999999999722222
0.9972222221945216,0.8668177315275586,0.35058432697379266,0.9888579386911182,0.49860724232594406,0.9999999999721448
0.9999999999722222,0.8678094304832801,0.3567962095566176,0.9861111110837191,0.4972222222084105,0.9999999999722222
0.9999999999722222,0.8682275662154136,0.36140982155706736,0.9861111110837191,0.4972222222084105,0.9999999999722222
0.9999999999722222,0.8691754750814131,0.3548611534819949,0.9916666666391204,0.49444444443070984,0.9999999999722222
0.9999999999722222,0.8670658884740504,0.3609784599613531,0.9916666666391204,0.5138888888746141,0.9999999999722222
0.9972222221945216,0.8690030365636587,0.3490684116101488,0.9916434540113748,0.47075208912337735,0.9999999999721448
0.9999999999722222,0.8696212667808525,0.35441828111383294,0.9888888888614197,0.49444444443070984,0.9999999999722222
0.9999999999722222,0.8731063525344143,0.3507960165903362,0.9888888888614197,0.5194444444300155,0.9999999999722222
0.9999999999722222,0.8685666958234775,0.3607504742515171,0.9888888888614197,0.5249999999854167,0.9999999999722222
0.9999999999722222,0.8671270991384247,0.36244100650211336,0.9833333333060185,0.5083333333192129,0.9999999999722222
0.9999999999722222,0.8710598862163562,0.3477403391849929,0.9916666666391204,0.47777777776450614,0.9999999999722222
0.9999999999722222,0.8638153095867973,0.35119358513119636,0.9888888888614197,0.47499999998680553,0.9999999999722222
0.9999999999722222,0.8678184402091927,0.3587406581003055,0.9916666666391204,0.4999999999861111,0.9999999999722222
0.9999999999722222,0.8694787738826241,0.3642221864433486,0.9916666666391204,0.5111111110969135,0.9999999999722222
0.9999999999722222,0.8720121125437497,0.3587994163329268,0.9916666666391204,0.5166666666523148,0.9999999999722222
0.9999999999722222,0.8668498217111906,0.3639027114544782,0.9916666666391204,0.5083333333192129,0.9999999999722222
0.9999999999722222,0.8688550361781442,0.35741878617406886,0.9833333333060185,0.4833333333199074,0.9999999999722222
0.9999999999722222,0.8677859148517314,0.3551407299591462,0.994444444416821,0.5055555555415123,0.9999999999722222
0.9972222221945216,0.8701214318120153,0.35674882499695815,0.9888579386911182,0.5125348189272274,0.9999999999721448
0.9999999999722222,0.8664534694348093,0.3610194718733138,0.9916666666391204,0.5388888888739197,0.9999999999722222
0.9972222221945216,0.8703136534198944,0.36887078075580854,0.9888579386911182,0.5125348189272274,0.9999999999721448
0.9999999999722222,0.8668710854068518,0.3556479835353279,0.9916666666391204,0.486111111097608,0.9999999999722222
0.9999999999722222,0.8675274756279151,0.3687562221113653,0.9833333333060185,0.5277777777631173,0.9999999999722222
0.9999999999722222,0.8696641908349008,0.35365162172517445,0.9805555555283179,0.4833333333199074,0.9999999999722222
0.9999999999722222,0.8691939613319232,0.35859441736007314,0.9888888888614197,0.5111111110969135,0.9999999999722222
0.9999999999722222,0.8702989941348304,0.355695066348336,0.9888888888614197,0.5361111110962191,0.9999999999722222
0.9999999999722222,0.869019648421894,0.3543915427958552,0.9972222221945216,0.5027777777638117,0.9972222221945216
0.9999999999722222,0.8644012586940132,0.3568927208119172,0.9888888888614197,0.4972222222084105,0.9999999999722222
0.9999999999722222,0.8701449442572178,0.3556328094137105,0.9916666666391204,0.49444444443070984,0.9999999999722222
0.9972222221945216,0.8707975840468829,0.3514052850812906,0.9860724233708614,0.4846796657246607,0.9999999999721448
0.9999999999722222,0.8688173636994683,0.34957225374503814,0.9861111110837191,0.486111111097608,0.9999999999722222
0.9999999999722222,0.8709242320678005,0.34757254153412087,0.9861111110837191,0.486111111097608,0.9999999999722222
0.9999999999722222,0.8706850233064081,0.3507590751862563,0.9861111110837191,0.47499999998680553,0.9999999999722222
0.9999999999722222,0.8718917780691754,0.35770761552985036,0.9916666666391204,0.49166666665300923,0.9999999999722222
0.9999999999722222,0.868688910273529,0.35790798567155263,0.9888888888614197,0.5055555555415123,0.9999999999722222
0.9999999999722222,0.8710742265427112,0.3556046690384617,0.9888888888614197,0.5083333333192129,0.9999999999722222
0.9999999999722222,0.8686322887868086,0.3514296308034075,0.9972222221945216,0.5027777777638117,0.9999999999722222
0.9999999999722222,0.8681240459040191,0.35827546762152174,0.9861111110837191,0.4666666666537037,0.9999999999722222
0.9999999999722222,0.863926426042568,0.36517278349729737,0.9833333333060185,0.47777777776450614,0.9999999999722222
0.9999999999722222,0.8665982601488841,0.35928026222785486,0.9861111110837191,0.5194444444300155,0.9999999999722222
0.9999999999722222,0.874421784377553,0.3589948994642452,0.994444444416821,0.5444444444293209,0.9999999999722222
0.9999999999722222,0.8680715272149807,0.35290066078384114,0.9861111110837191,0.4833333333199074,0.9999999999722222
0.9999999999722222,0.8729871444688243,0.35245939727086417,0.9972222221945216,0.4972222222084105,0.9999999999722222
0.9999999999722222,0.8701175806756306,0.36255944757809533,0.9888888888614197,0.5194444444300155,0.9999999999722222
0.9972222221945216,0.8705439173349131,0.35321869207830847,0.9916434540113748,0.5041782729664575,0.9999999999721448
0.9999999999722222,0.8718479758241596,0.36022656206978726,0.9916666666391204,0.5527777777624229,0.9999999999722222
0.9999999999722222,0.873692085881326,0.3539626134718146,0.9833333333060185,0.5249999999854167,0.9999999999722222
0.9999999999722222,0.8706045479132217,0.36014707880159247,0.9916666666391204,0.5277777777631173,0.9999999999722222
0.9999999999722222,0.8713934412121845,0.35233238986327836,0.9916666666391204,0.4888888888753086,0.9999999999722222
0.9999999999722222,0.868133861828551,0.3580922956707935,0.9888888888614197,0.49444444443070984,0.9999999999722222
0.9999999999722222,0.866267627407885,0.3628122215732667,0.9833333333060185,0.4722222222091049,0.9999999999722222
0.9999999999722222,0.8695936396641548,0.35807270543755976,0.9888888888614197,0.4999999999861111,0.9999999999722222
0.9999999999722222,0.8713814313387527,0.3530993399805188,0.9861111110837191,0.5083333333192129,0.9972222221945216
0.9999999999722222,0.8669551748869299,0.35627455987531187,0.9888888888614197,0.4999999999861111,0.9999999999722222
0.9999999999722222,0.8709854823251799,0.348447826488769,0.994444444416821,0.49444444443070984,0.9999999999722222
0.9999999999722222,0.8702985012513236,0.3641906749771996,0.9833333333060185,0.5027777777638117,0.9999999999722222
0.9999999999722222,0.872580543882334,0.3591076408449646,0.9861111110837191,0.5333333333185185,0.9972222221945216
0.9999999999722222,0.8650861954390228,0.351559020507084,0.9916666666391204,0.5111111110969135,0.9999999999722222
0.9999999999722222,0.8706487105370456,0.3575250683323385,0.9861111110837191,0.5138888888746141,0.9999999999722222
0.9999999999722222,0.8696512215753662,0.3538380696570679,0.9861111110837191,0.47777777776450614,0.9972222221945216
0.9999999999722222,0.8717917863351491,0.3462204014672518,0.9861111110837191,0.4805555555422068,0.9999999999722222
0.9999999999722222,0.8686281735472938,0.35040438780475275,0.9916666666391204,0.5138888888746141,0.9999999999722222
0.9972222221945216,0.8706541848936312,0.35921392156064436,0.9916434540113748,0.4846796657246607,0.9999999999721448
0.9999999999722222,0.8705968094257932,0.3541825715248244,0.9916666666391204,0.5055555555415123,0.9999999999722222
0.9999999999722222,0.8701991586149107,0.3573534170986797,0.994444444416821,0.4805555555422068,0.9999999999722222
0.9972222221945216,0.8707845529518211,0.36165645948251146,0.9860724233708614,0.5153203342474841,0.9999999999721448
0.9972222221945216,0.8711193168272747,0.3490889861387769,0.9916434540113748,0.5097493036069708,0.9999999999721448
0.9999999999722222,0.8689863993702632,0.35700306263305664,0.9972222221945216,0.5361111110962191,0.9999999999722222
0.9999999999722222,0.8731305425342779,0.35415117868121104,0.9805555555283179,0.47777777776450614,0.9972222221945216
0.9999999999722222,0.8706489779864987,0.3591451717194945,0.9833333333060185,0.5083333333192129,0.9999999999722222
0.9972222221945216,0.8726518331668494,0.35222530842269456,0.9972144846518881,0.5125348189272274,0.9999999999721448
0.9999999999722222,0.8730851026868746,0.3584557463646819,0.9888888888614197,0.49444444443070984,0.9999999999722222
0.9999999999722222,0.8692601946637041,0.35871460535748123,0.9888888888614197,0.5055555555415123,0.9999999999722222
0.9999999999722222,0.8725965753433316,0.35309245441419396,0.994444444416821,0.5361111110962191,0.9972222221945216
0.9999999999722222,0.8741957196552324,0.3535049875735537,0.9888888888614197,0.5194444444300155,0.9999999999722222
0.9999999999722222,0.8716503949675993,0.35438642921207897,0.9861111110837191,0.5249999999854167,0.9999999999722222
0.9999999999722222,0.8722132818544335,0.3531163189974288,0.9833333333060185,0.49444444443070984,0.9972222221945216
0.9999999999722222,0.8700582828033125,0.3562184492820222,0.9805555555283179,0.486111111097608,0.9999999999722222
0.9999999999722222,0.8713199495721594,0.3532993413209005,0.9861111110837191,0.49444444443070984,0.9999999999722222
0.9999999999722222,0.8722646622025919,0.35390693051441524,0.9916666666391204,0.5083333333192129,0.9999999999722222
0.9999999999722222,0.8682938773715466,0.3569852845901136,0.9916666666391204,0.486111111097608,0.9999999999722222
0.9999999999722222,0.8770304336702557,0.35104171625429753,0.994444444416821,0.5166666666523148,0.9999999999722222
0.9999999999722222,0.8712302966016032,0.35558590022131453,0.9805555555283179,0.4999999999861111,0.9999999999722222
0.9999999999722222,0.8668169219349294,0.3629987407539709,0.9861111110837191,0.5055555555415123,0.9999999999722222
0.9999999999722222,0.8718618082252911,0.356698018337307,0.9888888888614197,0.5361111110962191,0.9999999999722222
0.9999999999722222,0.8734518631906821,0.35737926859862834,0.994444444416821,0.49444444443070984,0.9999999999722222
0.9999999999722222,0.8740893911597912,0.3585534644945606,0.9833333333060185,0.5083333333192129,0.9999999999722222
0.9972222221945216,0.8753218970506121,0.3581799878450138,0.9860724233708614,0.5013927576462007,0.9999999999721448
0.9972222221945216,0.8695427399878423,0.3570620662190165,0.9805013927303481,0.5236768802082541,0.9999999999721448
0.9999999999722222,0.8725839975031793,0.36068465643670516,0.9861111110837191,0.4999999999861111,0.9999999999722222
0.9972222221945216,0.8712458300451048,0.3585109188931622,0.9944289693316315,0.49860724232594406,0.9999999999721448
0.9972222221945216,0.8687149887953034,0.3545642879395462,0.9832869080506048,0.5097493036069708,0.9999999999721448
0.9999999999722222,0.8673301353034648,0.3624355307239424,0.9833333333060185,0.5249999999854167,0.9972222221945216
0.9999999999722222,0.8711989924445569,0.35316937639926277,0.994444444416821,0.49166666665300923,0.9999999999722222
0.9999999999722222,0.8713076495406649,0.36521979821801137,0.9888888888614197,0.5277777777631173,0.9999999999722222
0.9999999999722222,0.8725680359439894,0.3525211722933058,0.9861111110837191,0.49444444443070984,0.9999999999722222
0.9999999999722222,0.8737916657829872,0.35827032217798294,0.9916666666391204,0.5333333333185185,0.9999999999722222
0.9999999999722222,0.8721257999945471,0.36463076911177045,0.9916666666391204,0.5194444444300155,0.9999999999722222
0.9972222221945216,0.8721439400898376,0.3577816853273945,0.9916434540113748,0.5125348189272274,0.9999999999721448
0.9999999999722222,0.8730371675860334,0.3577495611045975,0.9888888888614197,0.5055555555415123,0.9972222221945216
0.9972222221945216,0.8715365976544976,0.35359385037865565,0.9916434540113748,0.4930362116854307,0.9999999999721448
0.9999999999722222,0.8718536764654821,0.3506811849481831,0.9916666666391204,0.49444444443070984,0.9999999999722222
0.9999999999722222,0.8702646652230539,0.35619582728732685,0.9916666666391204,0.4972222222084105,0.9999999999722222
0.9999999999722222,0.8704164154869669,0.3535707168197887,0.994444444416821,0.49166666665300923,0.9999999999722222
0.9999999999722222,0.8705117916666939,0.35340285582163167,0.9861111110837191,0.49444444443070984,0.9999999999722222
0.9999999999722222,0.8734047293683057,0.35725309130448213,0.9888888888614197,0.5138888888746141,0.9999999999722222
0.9999999999722222,0.8717708661225144,0.3607609977278137,0.9888888888614197,0.5249999999854167,0.9999999999722222
0.9999999999722222,0.8718213409907801,0.3591096502336775,0.994444444416821,0.5388888888739197,0.9999999999722222
0.9972222221945216,0.8719062974916214,0.35534697673877946,0.9916434540113748,0.5097493036069708,0.9999999999721448
0.9972222221945216,0.8703445780765843,0.35002940269868854,0.9972144846518881,0.5041782729664575,0.9999999999721448
0.9999999999722222,0.873134119910644,0.3506289717148048,0.994444444416821,0.5055555555415123,0.9999999999722222
0.9999999999722222,0.8730673838553118,0.34136500891771293,0.9972222221945216,0.4694444444314043,0.9999999999722222
0.9999999999722222,0.873300831383673,0.3577664289642269,0.9888888888614197,0.4999999999861111,0.9999999999722222
0.9999999999722222,0.8712583080706724,0.35889129298118294,0.994444444416821,0.5249999999854167,0.9999999999722222
0.9999999999722222,0.8683191279584552,0.3552937020845996,0.9888888888614197,0.4999999999861111,0.9999999999722222
0.9999999999722222,0.8691682588969809,0.3541277154147074,0.9916666666391204,0.4722222222091049,0.9999999999722222
0.9999999999722222,0.87385816878804,0.3588929773225493,0.9888888888614197,0.5083333333192129,0.9999999999722222
0.9972222221945216,0.868247544590042,0.3514103853382293,0.9944289693316315,0.4958217270056874,0.9999999999721448
0.9999999999722222,0.8748037577344758,0.3491899749975291,0.994444444416821,0.5111111110969135,0.9999999999722222
0.9999999999722222,0.874022083212752,0.36243969053016944,0.9861111110837191,0.5277777777631173,0.9999999999722222
0.9999999999722222,0.8732026031141996,0.3540843506582092,0.9888888888614197,0.5305555555408179,0.9999999999722222
0.9999999999722222,0.8744356282331499,0.3603703661645482,0.9888888888614197,0.5194444444300155,0.9999999999722222
0.9999999999722222,0.8757208189203057,0.36091667774419134,0.9916666666391204,0.5277777777631173,0.9999999999722222
0.9999999999722222,0.8739082913421946,0.3534575585126659,0.9861111110837191,0.5138888888746141,0.9999999999722222
0.9999999999722222,0.8709961626697813,0.34399773216891594,0.994444444416821,0.4888888888753086,0.9999999999722222
0.9999999999722222,0.8719758770015174,0.36125040394056707,0.994444444416821,0.5249999999854167,0.9999999999722222
0.9999999999722222,0.8695453812637657,0.35826714066021725,0.9861111110837191,0.4999999999861111,0.9999999999722222
0.9999999999722222,0.8778071995947805,0.349643169789453,0.9916666666391204,0.5083333333192129,0.9999999999722222
0.9999999999722222,0.8755295435271854,0.35569051425001635,0.9888888888614197,0.5249999999854167,0.9999999999722222
0.9999999999722222,0.8696819448492327,0.34655333103235325,0.9972222221945216,0.5083333333192129,0.9999999999722222
0.9999999999722222,0.8719528725540627,0.35214620442101485,0.9861111110837191,0.4972222222084105,0.9999999999722222
0.9999999999722222,0.8727682955992577,0.3521222292671613,0.9916666666391204,0.5166666666523148,0.9999999999722222
0.9999999999722222,0.8749217267088419,0.35238005221601776,0.9888888888614197,0.4972222222084105,0.9999999999722222
0.9999999999722222,0.872312871668483,0.35201924378724886,0.9888888888614197,0.4999999999861111,0.9999999999722222
0.9999999999722222,0.8719494715163618,0.3568771323680742,0.994444444416821,0.49166666665300923,0.9999999999722222
0.9999999999722222,0.8717880966121605,0.3528589248437135,0.994444444416821,0.5055555555415123,0.9999999999722222
0.9999999999722222,0.8743193420914872,0.34646172668855874,0.9916666666391204,0.5055555555415123,0.9999999999722222
0.9999999999722222,0.8692368975940477,0.35419873739185503,0.9888888888614197,0.4694444444314043,0.9999999999722222
0.9999999999722222,0.8739298714851154,0.35797546617479525,0.9916666666391204,0.49444444443070984,0.9999999999722222
0.9999999999722222,0.8711518490788195,0.3541273522606629,0.9888888888614197,0.4888888888753086,0.9999999999722222
0.9972222221945216,0.8716180479138581,0.3508003497902167,0.9972144846518881,0.5125348189272274,0.9999999999721448
0.9999999999722222,0.8691190224541979,0.35426149698536685,0.9888888888614197,0.5277777777631173,0.9972222221945216
0.9999999999722222,0.872873192871142,0.34967816124591183,0.9916666666391204,0.49166666665300923,0.9999999999722222
0.9999999999722222,0.8718584652847156,0.3518113544428889,0.9888888888614197,0.47499999998680553,0.9999999999722222
0.9999999999722222,0.874801079460208,0.35469171845584396,0.9833333333060185,0.4833333333199074,0.9999999999722222
0.9999999999722222,0.8723584749399177,0.3573912306201042,0.994444444416821,0.5249999999854167,0.9999999999722222
0.9999999999722222,0.8731081256717464,0.3547640201649604,0.994444444416821,0.49444444443070984,0.9999999999722222
0.9999999999722222,0.8727024273262752,0.3534878632832189,0.9916666666391204,0.5305555555408179,0.9972222221945216
0.9999999999722222,0.872797791928116,0.3497034601396235,0.994444444416821,0.4888888888753086,0.9972222221945216
0.9999999999722222,0.8746229295731625,0.3489817740613248,0.9888888888614197,0.4972222222084105,0.9999999999722222
0.9999999999722222,0.872284122279825,0.3557358366424527,0.9972222221945216,0.5055555555415123,0.9999999999722222
0.9999999999722222,0.872874063641547,0.3569507648655982,0.9888888888614197,0.5138888888746141,0.9999999999722222
0.9999999999722222,0.8752838091847548,0.35367908586231966,0.994444444416821,0.5277777777631173,0.9999999999722222
0.9972222221945216,0.8749532957566744,0.34813033771180857,0.9944289693316315,0.49860724232594406,0.9999999999721448
0.9999999999722222,0.8715076830720894,0.3549865290871048,0.9916666666391204,0.5388888888739197,0.9999999999722222
0.9999999999722222,0.8725381609170536,0.36068212484047796,0.994444444416821,0.5166666666523148,0.9999999999722222
0.9999999999722222,0.8709911330442045,0.3598184015831585,0.9861111110837191,0.5249999999854167,0.9999999999722222
0.9999999999722222,0.8714640516512882,0.3503384882565556,0.994444444416821,0.5333333333185185,0.9999999999722222
0.9999999999722222,0.8720351061003155,0.3521466178152067,0.994444444416821,0.5111111110969135,0.9999999999722222
0.9999999999722222,0.8715277674857864,0.35646558968928255,0.9999999999722222,0.5194444444300155,0.9999999999722222
0.9972222221945216,0.8754615752659075,0.3519475611824602,0.9888579386911182,0.5097493036069708,0.9999999999721448
